ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
478,70,82.877,86.801,72.718,2,-3.9241,-0.089403,-0.045208
478,77,49.25,45.522,43.258,3,3.7277,0.053725,0.081887
478,77,58.767,60.092,46.686,2,-1.3246,-0.01631,-0.022044
478,84,35.375,36.842,28.825,3,-1.4667,-0.21237,-0.039811
478,84,30,38.528,26.836,2,-8.5285,-0.75034,-0.22136
478,98,24.25,15.764,12.088,3,8.4859000000000009,1.8364,0.53831
478,98,10.616,11.548,7.2716,2,-0.93138,-0.46619,-0.080654
478,119,7.4125,6.9332,6.4472,3,0.47931,0.15439,0.069132
478,119,1.089,1.4486,0.89597,2,-0.35951,-0.72928,-0.24819
478,125,6.7125,6.3509,6.0855,3,0.36159,0.13743,0.056936
478,125,0.63356,0.79078,0.48934,2,-0.15722,-0.40263,-0.19882
479,0,0,0,0,1,0,0,0
479,7,32.125,28.488,25.991,3,3.6365,0.34871,0.12765
479,7,139.04,112.95,93.425,2,26.086,0.95083,0.23094
479,14,35.625,36.215,33.89,3,-0.58951,-0.2015,-0.016278
479,14,97.945,75.943,65.872,2,22.002,0.99881,0.28972
479,21,35.75,35.924,33.811,3,-0.17395,-0.19651,-0.0048423
479,21,65.479,51.539,45.667,2,13.941,0.79611,0.27049
479,27.996,33.375,28.87,26.944,3,4.5051,0.33099,0.15605
479,27.996,25.342,32.314,29.229,2,-6.9711,-1.0627,-0.21573
479,28,0,0.0067611,0.016282,1,-0.0067611,0,-1
479,55.996,34.375,32.027,30.034,3,2.3478,0.014603,0.073305
479,55.996,35.616,38.032,34.271,2,-2.4152,-0.5467,-0.063504
479,56,0,0.0067608,0.016281,1,-0.0067608,0,-1
479,63,38.75,38.357,36.311,3,0.39313,-0.15805,0.010249
479,63,161.64,134.72,113.28,2,26.926,0.75595,0.19987
479,70,39.625,39.954,38.238,3,-0.32916,-0.21897,-0.0082385
479,70,110.27,89.589,78.166,2,20.685,0.71862,0.23088
479,77,41,38.387,36.669,3,2.6128,0.04364,0.068063
479,77,63.014,61.21,54.171,2,1.8035,-0.13261,0.029465
479,84,35.75,32.749,30.709,3,3.0006,0.075592,0.091623
479,84,32.397,39.561,35.508,2,-7.1632,-0.9909,-0.18107
479,98,19.5,14.215,13.824,3,5.2853,1.0863,0.37181
479,98,8.7671,12.224,11.69,2,-3.4571,-1.3264,-0.28281
479,119,7.025,5.2809,5.4454,3,1.7441,1.0428,0.33028
479,119,0.73288,1.4878,1.6762,2,-0.75489,-1.1666,-0.5074
479,125,7.4,4.697,4.8262,3,2.703,1.864,0.57548
480,0,0,0,0,1,0,0,0
480,7,39,33.271,42.055,3,5.7286,0.051737,0.17218
480,7,98.63,83.456,94.53,2,15.174,0.6366,0.18182
480,14,43.875,41.8,52.268,3,2.0745,-0.29494,0.04963
480,14,57.26,55.847,64.309,2,1.4132,0.19522,0.025304
480,21.004,37.75,35.464,40.382,3,2.2865,0.37319,0.064474
480,21.004,26.986,34.988,39.273,2,-8.0017,-0.3894,-0.2287
480,27.996,29.875,23.436,25.48,3,6.4395,1.4534,0.27477
480,27.996,15.479,19.341,21.322,2,-3.8616,-0.0043303,-0.19966
480,28,0,0.0087809,0.016281,1,-0.0087809,0,-1
480,56,19.75,25.129,27.372,3,-5.379,-0.26732,-0.21406
480,56,41.986,21.345,23.493,2,20.641,4.2895,0.96702
480,56,0,0.0087812,0.016281,1,-0.0087812,0,-1
480,63,48.375,40.498,50.141,3,7.8767,0.36865,0.19449
480,63,71.918,94.227,106.42,2,-22.309,-0.80362,-0.23676
480,70,43.25,44.87,55.944,3,-1.62,-0.53588,-0.036105
480,70,37.945,61.714,70.87,2,-23.769,-1.2289,-0.38515
480,77,33.875,38.105,43.701,3,-4.2297,-0.26537,-0.111
480,77,16.164,38.708,43.437,2,-22.543,-1.6191,-0.5824
480,84,18.75,25.331,27.585,3,-6.5808,-0.41971,-0.2598
480,84,5.726,21.586,23.739,2,-15.86,-1.8571,-0.73473
480,98,11.1,11.471,12.015,3,-0.37079,0.34315,-0.032324
480,98,1.0753,5.5165,6.0773,2,-4.4412,-1.6522,-0.80507
480,119,9.625,7.1049,7.1871,3,2.5201,1.3442,0.3547
480,125,6.7,6.8439,6.8915,3,-0.14387,-0.010911,-0.021021
481,0,0,0,0,1,0,0,0
481,6.9958,34.5,30.385,22.294,3,4.1147,0.28794,0.13542
481,6.9958,124.66,121.2,93.188,2,3.4623,0.12475,0.028568
481,14,56.375,43.368,29.235,3,13.007,1.039,0.29991
481,14,104.11,93.815,66.189,2,10.295,0.53083,0.10974
481,21.004,52.375,47.28,29.983,3,5.0946,0.46537,0.10775
481,21.004,76.712,74.77,46.979,2,1.9423,0.32917,0.025977
481,27.996,42.25,44.54,26.009,3,-2.2897,0.018435,-0.051408
481,27.996,52.877,57.862,31.498,2,-4.9856,0.0525,-0.086164
481,28,0,0.02381,0.016282,1,-0.02381,0,-1
481,55.996,47.5,51.126,28.734,3,-3.6259,0.034903000000000003,-0.070921
481,55.996,61.918,74.143,37.848,2,-12.225,-0.058918,-0.16489
481,56,0,0.023809,0.016281,1,-0.023809,0,-1
481,63,39.75,55.05,32.427,3,-15.3,-0.76902,-0.27793
481,63,194.52,173.52,116.44,2,21.004,0.80607,0.12105
481,70,58.75,56.612,33.524,3,2.1376,0.38004,0.037758
481,70,168.49,131.3,81.404,2,37.192,1.4768,0.28326
481,77,67.25,55.824,32.586,3,11.426,1.0095,0.20467
481,77,122.6,103.26,57.91,2,19.345,1.2035,0.18735
481,84,64.625,52.928,29.388,3,11.697,1.1257,0.22099
481,84,25.959,80.768,39.81,2,-54.809,-1.8396,-0.6786
481,98,43.875,38.09,15.398,3,5.7855,1.2826,0.15189
481,98,10.959,44.218,14.821,2,-33.259,-1.7614,-0.75216
481,119,23.125,14.217,5.3787,3,8.9085,3.1862,0.62663
481,119,8.2192,12.89,2.3294,2,-4.6709,-0.095807,-0.36236
481,125,15,10.801,4.5608,3,4.1988,2.215,0.38874
481,125,4.7808,8.7723,1.3437,2,-3.9915,-0.47337,-0.45501
482,0,0,0,0,1,0,0,0
482,6.9708,42,36.181,26.255,3,5.8189,0.71614,0.16083
482,6.9708,73.288,66.626,93.566,2,6.6619,-0.26164,0.09999
482,13.971,47,44.744,34.276,3,2.2556,0.25107,0.050411
482,13.971,52.397,57.073,65.941,2,-4.6756,-0.46713,-0.081923
482,20.971,41.875,35.83,34.125,3,6.0448,0.65106,0.16871
482,20.971,32.877,38.699,45.625,2,-5.8223,-0.50867,-0.15045
482,27.971,39.25,23.65,27.006,3,15.6,2.5022,0.65961
482,27.971,16.37,23.079,29.087,2,-6.7096,-0.91024,-0.29072
482,27.971,0,3.0076,0.016461,1,-3.0076,0,-1
482,55.971,42.625,26.164,30.073,3,16.461,2.4009,0.62916
482,55.971,24.178,26.113,33.985,2,-1.9346,-0.12091,-0.074088
482,55.971,0,3.0087,0.016281,1,-3.0087,0,-1
482,62.971,52,44.8,36.622,3,7.2005,0.75563,0.16073
482,62.971,72.603,80.819,113.05,2,-8.216,-0.88705,-0.10166
482,69.971,56.625,49.44,38.633,3,7.1852,0.66817,0.14533
482,69.971,54.315,65.449,77.934,2,-11.134,-0.7372,-0.17012
482,76.971,34.375,39.981,36.99,3,-5.6059,-0.43796,-0.14022
482,76.971,34.315,44.232,53.889,2,-9.9164,-0.75562,-0.22419
482,83.975,31,26.506,30.735,3,4.4942,0.73075,0.16955
482,83.975,18.151,26.527,35.162,2,-8.3768,-1.0017,-0.31578
482,97.971,13.625,11.096,13.719,3,2.529,0.87914,0.22792
482,97.971,5.1644,8.1636,11.476,2,-2.9992,-1.2026,-0.36739
482,118.97,6.8,5.1568,5.4626,3,1.6432,1.0543,0.31864
482,118.97,0.65274,1.2611,1.6347,2,-0.6084,-0.92083,-0.48242
482,124.97,5.4125,4.7033,4.8564,3,0.70924,0.48117,0.1508
483,0,0,0,0,1,0,0,0
483,7.0042,58.875,47.683,49.13,3,11.192,0.72502,0.23471
483,7.0042,86.986,87.476,94.998,2,-0.49007,-0.41646,-0.0056023
483,14,60,60.46,58.2,3,-0.46032,-0.10926,-0.0076136
483,14,55.342,66.179,63.407,2,-10.836,-0.78271,-0.16375
483,21.004,61.625,46.298,40.241,3,15.327,1.1793,0.33106
483,21.004,34.178,43.213,36.6,2,-9.0346,-0.81535,-0.20907
483,27.992,41.75,31.097,24.954,3,10.653,1.3165,0.34256
483,27.992,16.507,25.738,19.082,2,-9.2307,-1.2354,-0.35865
483,27.996,0,0.074688,0.016307,1,-0.074688,0,-1
483,55.996,34.25,34.086,26.429,3,0.1638,0.14875,0.0048055
483,55.996,24.315,29.054,20.727,2,-4.7392,-0.45618,-0.16312
483,55.996,0,0.0746,0.016281,1,-0.0746,0,-1
483,62.996,51.625,60.027,56.359,3,-8.402,-0.48693,-0.13997
483,62.996,112.33,103.73,105.22,2,8.5976,0.062176,0.082883
483,69.996,62.875,67.291,61.865,3,-4.416,-0.21132,-0.065625
483,69.996,84.247,75.739,68.941,2,8.508,0.34328,0.11233
483,76.996,62.375,51.664,43.119,3,10.711,0.81814,0.20733
483,76.996,54.521,49.401,39.94,2,5.1192,0.42373,0.10362
483,83.996,45,34.489,26.566,3,10.511,1.2519,0.30475
483,83.996,21.575,29.503,20.88,2,-7.9272,-0.82385,-0.26869
483,97.996,25.25,16.437,12.317,3,8.813,2.1222,0.53617
483,97.996,9.2466,9.5479,5.0812,2,-0.30129,0.10739,-0.031556
483,119,8.4875,9.1973,8.1916,3,-0.70978,-0.18962,-0.077173
483,119,1.6644,1.6551,0.5641,2,0.0092457,0.10597,0.005586
483,125,12.213,8.5956,7.9498,3,3.6169,1.5476,0.42078
483,125,1.089,1.0008,0.30001,2,0.088215,0.2037,0.088142
484,0,0,0,0,1,0,0,0
484,7.0125,34.375,29.074,31.026,3,5.3014,0.35917,0.18234
484,7.0125,128.77,115.44,93.717,2,13.323,0.41672,0.11541
484,13.996,39.5,39.982,40.03,3,-0.4818,-0.30297,-0.01205
484,13.996,99.315,85.477,65.441,2,13.838,0.58371,0.16189
484,20.992,36.375,43.142,37.685,3,-6.7674,-0.75275,-0.15686
484,20.992,69.178,65.396,43.797,2,3.7816,0.26303,0.057826
484,27.992,41.875,40.234,26.823,3,1.6408,0.10897,0.040781
484,27.992,47.466,48.072,26.33,2,-0.6062,0.1019,-0.01261
484,27.992,0,0.013778,0.016333,1,-0.013778,0,-1
484,55.992,52.875,44.733,29.697,3,8.1416,0.62717,0.182
484,55.992,59.384,58.996,30.081,2,0.38763,0.28333,0.0065704
484,55.992,0,0.013733,0.016281,1,-0.013733,0,-1
484,62.992,54.875,48.071,40.783,3,6.8036,0.40452,0.14153
484,62.992,160.96,154.27,110.17,2,6.6856,0.39446,0.043336
484,69.992,55.375,49.284,44.172,3,6.0913,0.32016,0.1236
484,69.992,131.51,111.65,75.05,2,19.861,0.86921,0.1779
484,76.992,52.5,48.583,40.891,3,3.9168,0.18161,0.08062
484,76.992,92.466,84.394,50.204,2,8.0714,0.59817,0.095639
484,83.992,43,45.818,30.204,3,-2.818,-0.25974,-0.061504
484,83.992,32.808,62.907,30.762,2,-30.099,-1.4271,-0.47846
484,97.992,40.5,29.18,12.616,3,11.32,1.7629,0.38795
484,97.992,20.959,29.19,9.0259,2,-8.2311,-0.532,-0.28198
484,118.99,15.375,10.118,5.8374,3,5.2572,2.0751,0.5196
484,118.99,5.4452,6.1084,1.1881,2,-0.66315,-0.093555,-0.10856
484,124.99,10.713,8.1093,5.3761,3,2.6032,1.2886,0.32102
484,124.99,3.0685,3.7933,0.65952,2,-0.72482,-0.41352,-0.19108
485,0,0,0,0,1,0,0,0
485,7.0167,42.25,33.673,46.914,3,8.5765,0.4173,0.2547
485,7.0167,91.781,98.458,94.789,2,-6.6769,-0.68148,-0.067815
485,13.996,53.5,47.865,56.531,3,5.6349,-0.040746,0.11772
485,13.996,71.233,78.13,63.736,2,-6.8968,-0.62176,-0.088273
485,20.996,53,52.253,40.351,3,0.74678,-0.24164,0.014292
485,20.996,58.151,61.687,37.446,2,-3.5361,-0.32546,-0.057323
485,27.992,50.75,46.239,25.087,3,4.5108,0.38938,0.097554
485,27.992,42.603,45.985,19.737,2,-3.3824,-0.13109,-0.073555
485,27.992,0,0.057264,0.016332,1,-0.057264,0,-1
485,55.992,51.75,53.606,26.676,3,-1.8562,0.027971,-0.034627
485,55.992,59.863,56.175,21.523,2,3.6882,0.59138,0.065656
485,55.992,0,0.057112,0.016281,1,-0.057112,0,-1
485,62.992,56,59.562,54.349,3,-3.5617,-0.26205,-0.059798
485,62.992,147.26,135.62,105.54,2,11.64,0.33485,0.085824
485,69.992,60.25,62.582,60.174,3,-2.3317,-0.24336,-0.037259
485,69.992,122.6,102.69,69.535,2,19.913,0.83248,0.19392
485,76.992,66.75,61.78,43.353,3,4.9701,0.23623,0.080449
485,76.992,78.082,78.799,40.99,2,-0.71714,0.21283,-0.0091009
485,83.992,57.125,55.401,26.832,3,1.7242,0.30736,0.031122
485,83.992,50.89,58.985,21.698,2,-8.0941,-0.058211,-0.13722
485,97.992,41.75,31.864,12.186,3,9.8858,1.7355,0.31025
485,97.992,23.836,27.397,5.357,2,-3.561,0.25066,-0.12998
485,118.99,21.375,13.635,7.8634,3,7.7396,2.4674,0.56761
485,118.99,7.1918,6.938,0.60398,2,0.25377,0.62471,0.036577
485,124.99,15.875,11.533,7.6065,3,4.3417,1.6894,0.37645
485,124.99,4.3973,4.6266,0.32236,2,-0.22937,0.2334,-0.049576
486,0,0,0,0,1,0,0,0
486,7,26.25,21.395,27.911,3,4.8548,0.40145,0.22691
486,7,47.603,44.828,93.557,2,2.7745,-0.95222,0.061891
486,14,27.125,28.099,36.274,3,-0.97441,-0.57191,-0.034677
486,14,36.096,45.224,65.704,2,-9.1281,-1.4485,-0.20184
486,21,24.25,28.278,35.501,3,-4.028,-0.86761,-0.14244
486,21,25.205,35.706,44.956,2,-10.5,-1.3392,-0.29408
486,27.996,22,23.372,27.018,3,-1.3719,-0.27332,-0.058697
486,27.996,13.562,24.573,28.078,2,-11.011,-1.5278,-0.4481
486,28,0,17.949,0.016282,1,-17.949,0,-1
486,55.996,30,26.761,30.105,3,3.2392,0.44269,0.12104
486,55.996,17.671,30.098,32.574,2,-12.427,-1.2048,-0.41288
486,56,0,18.657,0.016281,1,-18.657,0,-1
486,63,31.125,30.543,38.099,3,0.58219,-0.19955,0.019061
486,63,80.137,63.778,111.94,2,16.359,0.17052,0.25651
486,70,37,32.453,40.565,3,4.5475,0.1705,0.14013
486,70,71.918,58.02,76.822,2,13.897,0.49385,0.23953
486,77,32.5,31.68,38.493,3,0.81989,-0.17444,0.02588
486,77,51.986,45.081,52.527,2,6.9051,0.58581,0.15317
486,84,32.875,27.533,30.727,3,5.3421,0.7339,0.19402
486,84,26.438,31.53,33.546,2,-5.0915,-0.20948,-0.16148
486,98,25.625,14.034,13.251,3,11.591,3.4092,0.82598
486,98,9.3151,11.672,10.5,2,-2.3568,-0.078913,-0.20192
486,119,6.875,5.9511,5.5665,3,0.92387,0.68678,0.15524
486,119,1.4863,1.9179,1.4513,2,-0.4316,-0.28184,-0.22504
486,125,6.4125,5.2712,5.0189,3,1.1413,0.82721,0.21652
486,125,0.76712,1.1181,0.81491,2,-0.35095,-0.36719,-0.31389
487,0,0,0,0,1,0,0,0
487,7,27.875,25.163,32.749,3,2.7122,0.041189,0.10779
487,7,136.99,128.54,93.89,2,8.4493,0.32878,0.065735
487,14,38.875,33.716,42.117,3,5.1593,0.1991,0.15302
487,14,113.01,94.425,65.264,2,18.589,0.72537,0.19686
487,21,36.25,36.672,38.587,3,-0.42175,-0.37368,-0.011501
487,21,79.452,73.019,43.08,2,6.4335,0.32805,0.088107
487,27.996,37.75,36.545,26.615,3,1.2049,-0.15676,0.032971
487,27.996,54.863,55.232,25.39,2,-0.36919,0.021871,-0.0066842
487,28,0,0.01319,0.016282,1,-0.01319,0,-1
487,55.996,35.25,38.982,29.336,3,-3.7321,-0.64003,-0.095738
487,55.996,70.548,71.422,28.81,2,-0.87361,0.11973,-0.012232
487,56,0,0.013189,0.016282,1,-0.013189,0,-1
487,63,41.75,40.144,42.257,3,1.6061,-0.17373,0.040008
487,63,213.01,178.77,109.34,2,34.242,1.0282,0.19154
487,70,42.625,40.495,46.16,3,2.1299,-0.13487,0.052596
487,70,159.59,131.51,74.206,2,28.076,1.0312,0.21349
487,77,44.75,40.238,41.919,3,4.5123,0.087796,0.11214
487,77,114.38,102.14,49.005,2,12.245,0.66216,0.11988
487,84,46,39.502,29.77,3,6.4981,0.29767,0.1645
487,84,74.658,79.035,29.366,2,-4.3779,0.020588,-0.055391
487,98,33.375,34.618,12.378,3,-1.2431,-0.23077,-0.035908
487,98,38.151,42.69,8.365,2,-4.5392,-0.10265,-0.10633
487,119,20,13.442,6.0203,3,6.5578,1.9839,0.48786
487,119,6.7877,9.7653,1.0754,2,-2.9776,-0.76611,-0.30492
487,125,15.375,10.148,5.597,3,5.2267,2.0264,0.51504
487,125,3.8904,5.876,0.59354,2,-1.9856,-0.85646,-0.33792
488,0,0,0,0,1,0,0,0
488,7,41.125,35.012,44.2,3,6.1127,0.31422,0.17459
488,7,141.1,118.75,94.677,2,22.349,0.73166,0.18821
488,14,48,46.053,54.278,3,1.9471,-0.18798,0.04228
488,14,89.726,83.099,64.057,2,6.6269,0.24035,0.079746
488,21,47,47.445,40.403,3,-0.44459,-0.31036,-0.0093706
488,21,60,59.394,38.441,2,0.60615,-0.011979,0.010206
488,27.996,46.375,39.13,25.282,3,7.2447,0.58305,0.18514
488,27.996,33.356,39.015,20.574,2,-5.6589,-0.53974,-0.14504
488,28,0,0.0052684,0.016281,1,-0.0052684,0,-1
488,55.996,49.5,43.488,27.038,3,6.0117,0.41213,0.13824
488,55.996,40.411,45.705,22.569,2,-5.294,-0.35994,-0.11583
488,56,0,0.0052681,0.016281,1,-0.0052681,0,-1
488,63,55.875,50.322,52.008,3,5.5525,0.14607,0.11034
488,63,160.27,145.17,105.99,2,15.109,0.58205,0.10408
488,70,46.375,52.637,57.928,3,-6.2621,-0.74083,-0.11897
488,70,113.7,99.252,70.257,2,14.447,0.62681,0.14556
488,77,50.75,51.376,43.586,3,-0.62621,-0.31956,-0.012189
488,77,80.137,70.485,42.308,2,9.6523,0.57606,0.13694
488,84,48.625,44.473,27.216,3,4.1517,0.25364,0.093353
488,84,52.808,47.441,22.771,2,5.3674,0.51076,0.11314
488,119,13.375,8.8537,7.485,3,4.5213,1.795,0.51067
488,119,2.0342,2.1889,0.65855,2,-0.15461,-0.32819,-0.070636
488,125,11.125,7.9853,7.2081,3,3.1397,1.3733,0.39319
488,125,1.0274,1.2209,0.35327,2,-0.19348,-0.39419,-0.15848
489,0,0,0,0,1,0,0,0
489,7.0042,45.125,43.976,41.229,3,1.1491,-0.016172,0.026131
489,7.0042,106.16,106.51,94.454,2,-0.34215,-0.020207,-0.0032125
489,14,55.25,55.771,51.44,3,-0.5212,-0.13989,-0.0093453
489,14,76.027,74.097,64.404,2,1.9308,0.041584,0.026057
489,21,51.25,46.348,40.365,3,4.9024,0.25953,0.10577
489,21,48.014,47.179,39.623,2,0.83465,-0.069134,0.017691
489,27.996,38.5,29.643,25.566,3,8.857,0.93102,0.29879
489,27.996,22.466,26.289,21.632,2,-3.8231,-0.71386,-0.14543
489,28,0,0.015007,0.016281,1,-0.015007,0,-1
489,55.996,36.5,32.175,27.526,3,4.3249,0.32077,0.13442
489,55.996,21.37,29.233,23.892,2,-7.8635,-1.1764,-0.26899
489,56,0,0.015007,0.016281,1,-0.015007,0,-1
489,63.987,61.375,55.72,51.147,3,5.6554,0.24183,0.1015
489,63.987,143.84,115.36,101.21,2,28.477,0.8733,0.24685000000000001
489,70,64.25,60.131,55.133,3,4.1186,0.12946,0.068492
489,70,99.315,82.383,71.12,2,16.932,0.67977,0.20552
489,77,57,50.332,43.717,3,6.6675,0.34317,0.13247
489,77,54.726,52.566,43.894,2,2.1605,0.0022194,0.041101
489,84.004,45.75,32.48,27.737,3,13.27,1.3142,0.40858
489,84.004,24.521,29.589,24.136,2,-5.0687,-0.82447,-0.1713
489,98,19,13.358,12.004,3,5.6416,1.4189,0.42232
489,98,3.7192,7.7309,6.2264,2,-4.0117,-1.9127,-0.51892
489,119,7.075,7.2342,7.0728,3,-0.15925,-0.084083,-0.022013
489,125.02,6.9625,6.8554,6.7684,3,0.10709,0.0517,0.015621
490,0,0,0,0,1,0,0,0
490,7,41.5,32.218,29.482,3,9.2825,1.0927,0.28812
490,7,132.88,124.5,93.665,2,8.3779,0.49134,0.067293
490,14,42.25,42.831,38.199,3,-0.58094,-0.014182,-0.013564
490,14,15.068,89.534,65.564,2,-74.466,-2.8244,-0.8317
490,21,43.625,44.6,36.696,3,-0.97481,-0.061463,-0.021857
490,21,68.082,66.253,44.361,2,1.829,0.23554,0.027607
490,28,44.5,39.4,26.943,3,5.0995,0.46817,0.12943
490,28,42.055,46.064,27.158,2,-4.0097,-0.2706,-0.087045
490,28,0,0.0041761,0.016281,1,-0.0041761,0,-1
490,55.996,51.375,43.855,29.956,3,7.5198,0.61844,0.17147
490,55.996,59.795,56.09,31.271,2,3.7047,0.32291,0.066049
490,56,0,0.0041758,0.016281,1,-0.0041758,0,-1
490,63,51.75,48.561,39.484,3,3.1891,0.23855,0.065673
490,63,200,159.61,110.99,2,40.392,1.2266,0.25307
490,70,51.5,49.95,42.418,3,1.5503,0.11092,0.031037
490,70,145.21,112.85,75.867,2,32.351,1.2881,0.28666
490,77,52,48.878,39.802,3,3.1219,0.22842,0.063872
490,77,97.26,83.407,51.304,2,13.853,0.78876,0.1661
490,84,42.375,45.009,30.519,3,-2.6343,-0.21565,-0.058528
490,84,60.89,59.674,32.075,2,1.2161,0.18085,0.02038
490,98,30,24.566,12.889,3,5.4344,0.71404,0.22122
490,98,19.589,23.797,9.6926,2,-4.2078,-0.73773,-0.17682
490,119,14.875,7.9405,5.6943,3,6.9345,2.9365,0.87331
490,119,2.3014,3.9019,1.3046,2,-1.6005,-1.4804,-0.41019
490,125,6.425,6.5294,5.1948,3,-0.10441,-0.16307,-0.015991
490,125,1.2123,2.2685,0.72838,2,-1.0562,-1.3561,-0.46559
491,0,0,0,0,1,0,0,0
491,7,35.125,32.361,39.377,3,2.7639,-0.0034214,0.085409
491,7,116.44,104.26,94.345,2,12.18,0.42467,0.11682
491,14,39.125,40.54,49.553,3,-1.4148,-0.50647,-0.0349
491,14,68.288,70.165,64.604,2,-1.8769,-0.13324,-0.02675
491,21,33.5,38.756,40.245,3,-5.2561,-0.77798,-0.13562
491,21,39.315,44.831,40.37,2,-5.5159,-0.53485,-0.12304
491,27.996,25.875,27.289,25.771,3,-1.4141,-0.32899,-0.051818
491,27.996,16.438,25.145,22.348,2,-8.7066,-1.3668,-0.34626
491,28,0,0.0097119,0.016281,1,-0.0097119,0,-1
491,55.996,30.125,29.959,27.874,3,0.16558,-0.12002,0.005527
491,55.996,11.781,28.659,24.802,2,-16.878,-2.2265,-0.58893
491,56,0,0.0097119,0.016282,1,-0.0097119,0,-1
491,63,38.25,40.553,47.841,3,-2.3029,-0.56261,-0.056787
491,63,136.99,119.18,107.06,2,17.808,0.54386,0.14942
491,70,44,43.558,53.296,3,0.44159,-0.37505,0.010138
491,70,106.16,79.001,71.694,2,27.164,1.2286,0.34384
491,77,52.25,41.146,43.671,3,11.104,0.65122,0.26985
491,77,65.548,50.932,44.927,2,14.616,0.98525,0.28697
491,84,42.75,30.444,28.126,3,12.306,1.3352,0.40421
491,84,35.411,29.319,25.097,2,6.092,0.68153,0.20779
491,98,17.25,12.362,12.004,3,4.8876,1.3443,0.39536
491,98,4.8904,7.1146,6.5841,2,-2.2242,-1.1338,-0.31263
491,119,7.1125,6.7115,6.8273,3,0.40096,0.18252,0.059742
491,119,0.62877,0.66681,0.78748,2,-0.038047,-0.080909,-0.057058
491,125,6.7,6.4176,6.504,3,0.28241,0.1363,0.044006
492,0,0,0,0,1,0,0,0
492,7,32.875,31.976,28.896,3,0.89914,0.367,0.028119
492,7,181.51,157.1,93.625,2,24.403,1.0292,0.15533
492,14,37.125,39.211,37.484,3,-2.0858,-0.17521,-0.053193
492,14,132.88,124.52,65.616,2,8.3578,0.77533,0.06712
492,21,42.375,40.468,36.272,3,1.9072,0.059713,0.047128
492,21,95.89,96.874,44.584,2,-0.98394,0.32397,-0.010157
492,28,39.875,39.441,26.979,3,0.43424,-0.13367,0.01101
492,28,69.178,70.732,27.494,2,-1.5542,-0.022983,-0.021972
492,28,0,0.0036221,0.016281,1,-0.0036221,0,-1
492,56,48.25,41.283,30.021,3,6.9669,0.42455,0.16876
492,56,82.877,100.76,31.738,2,-17.883,-0.24662,-0.17748
492,56,0,0.0036219,0.016282,1,-0.0036219,0,-1
492,63,45.125,42.426,38.973,3,2.6989,0.046093,0.063614
492,63,241.1,231.22,111.33,2,9.8759,0.82501,0.042712
492,70,45.625,42.594,41.732,3,3.0306,0.066212,0.071151
492,70,150,186.87,76.209,2,-36.867,0.096409,-0.19729
492,77,55.125,42.358,39.334,3,12.767,0.90436,0.30142
492,77,116.44,152.85,51.749,2,-36.407,-0.055022,-0.23819
492,84.004,45.75,41.871,30.607,3,3.8788,0.15322,0.092637
492,84.004,82.877,121.83,32.6,2,-38.95,-0.42535,-0.31971
492,98,41.125,39.23,13.013,3,1.895,0.031903,0.048305
492,98,153.42,66.981,9.9785,2,86.443,5.0139,1.2906
492,119,11.238,13.391,5.6443,3,-2.1539,-1.0104,-0.16084
492,119,3.6986,10.58,1.3563,2,-6.881,-2.6838,-0.6504
492,125,7.4375,8.7925,5.1276,3,-1.355,-0.9071,-0.15411
492,125,1.6575,5.0738,0.75862,2,-3.4163,-2.4092,-0.67331
493,0,0,0,0,1,0,0,0
493,7,40.25,32.381,40.245,3,7.869,0.61371,0.24301
493,7,119.18,106.71,94.405,2,12.47,0.38997,0.11686
493,14,44.75,42.149,50.455,3,2.6014,-0.071973,0.06172
493,14,64.658,75.848,64.511,2,-11.191,-0.58471,-0.14754
493,21,46.625,42.673,40.314,3,3.9516,0.096197,0.092601
493,21,71.918,52.846,40.016,2,19.072,1.255,0.36089
493,27.996,36.25,33.858,25.672,3,2.3916,0.15454,0.070636
493,27.996,30.205,33.337,22.004,2,-3.1317,-0.4008,-0.093941
493,28,0,0.018659,0.016281,1,-0.018659,0,-1
493,55.996,39.625,37.468,27.706,3,2.1568,0.10645,0.057563
493,55.996,36.301,38.636,24.363,2,-2.3347,-0.23452,-0.060427
493,56,0,0.018659,0.016281,1,-0.018659,0,-1
493,63,44,44.86,48.583,3,-0.86007,-0.31531,-0.019172
493,63,128.77,128.25,106.84,2,0.51749,0.076995,0.004035
493,70,44,47.327,54.172,3,-3.3271,-0.54423,-0.0703
493,70,104.11,88.757,71.419,2,15.353,0.66364,0.17298
493,77,40.75,45.875,43.708,3,-5.1246,-0.65928,-0.11171
493,77,71.918,61.634,44.435,2,10.284,0.62116,0.16685
493,84,38.25,38.233,27.941,3,0.017005,-0.096582,4.4476e-4
493,84,42.466,39.871,24.637,2,2.5944,0.24416,0.06507
493,98,23.125,16.925,12,3,6.2001,1.2783,0.36633
493,98,9.726,12.13,6.4098,2,-2.4035,-0.79859,-0.19815
493,119,11.863,7.6099,6.9425,3,4.2526,1.9349,0.55883
493,119,1.3904,1.5161,0.76097,2,-0.12564,-0.27692,-0.082873
493,125,7.6125,6.9939,6.6285,3,0.61856,0.29206,0.088443
493,125,0.77397,0.82454,0.41168,2,-0.050571,-0.14782,-0.061332
494,0,0,0,0,1,0,0,0
494,7,43.125,35.072,34.206,3,8.0526,0.72534,0.2296
